months_as_customer,age,policy_deductable,policy_annual_premium,insured_zip,capital-gains,capital-loss,incident_hour_of_the_day,number_of_vehicles_involved,bodily_injuries,witnesses,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_year,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
289,45,2000,1221.41,466289,46700,-72500,9,1,2,1,2700,300,300,2100,2006,-1.8875849459882865,0.19063161503481663,0.4296315465541412,-0.014394429119024995,0.28918690189399127,0.5516136772671502,-0.327821991701207,-0.14554352825252312,0.10573126135144918,-0.1577342237450731,-0.2984078025398667,-0.2395973706329844,-0.515536668887464,-0.25340412838416526,0.07032982868623523,-0.6400780724409327,0.2509225477197286
63,26,500,1500.04,613826,0,-36500,5,1,0,2,5160,860,860,3440,2004,-1.5588399722913384,-0.2222316615418199,0.13325424250820958,0.7926890156615681,-0.8749225975416671,0.038223301658357335,0.7293723742709969,0.05273247970052475,0.34051885286760497,0.41560212719455497,0.5710951536045372,0.18548790881410962,-0.5153222482140148,0.07389611768484738,0.026669206840045367,-0.06109895938613566,0.1297718216925206
257,43,1000,974.84,468984,52100,0,0,1,0,1,85320,21330,7110,56880,2006,-2.1549969022044584,-0.5073785844713107,-0.324954860159454,-0.3579624989048701,-0.03226438784425244,-0.2204375330315352,0.20226859756646365,-0.11172346585813683,-0.20153729004312482,-0.46723934869238587,0.2510036216688124,0.012952758339351559,-0.03705380299542077,0.019347391849678416,0.16246336845097797,0.08597899142886498,-0.2888794847501809
286,41,500,1106.77,603320,45500,-62500,3,1,2,0,5000,500,500,4000,2003,-1.937142024112751,0.6372764401874728,-0.0014369771199718787,-0.06519842787171815,0.07796716748651455,-0.07833208767585521,-0.41106180250471214,0.11544815465462135,-0.30929298670512395,-0.23802114831099946,-0.029910088087430613,-0.1503976511234124,0.08763776868445639,-0.6002434905482806,0.08405961354695077,-0.048566527491750805,-0.05323385450780252
108,29,1000,1337.92,441536,71400,0,4,3,2,2,61380,11160,5580,44640,2012,-2.1805114374764605,-0.8753388720369375,0.0946797003411699,-0.5003721484433626,0.6242180632335784,-0.18944692784632558,0.0032457108495325773,0.17280108211802725,-0.2245848523980181,0.05551071166297287,0.442973376685778,0.156115691698496,0.01403691328839421,0.037702012085700426,0.28369967233944665,-0.6779206770824316,-0.024716423720659297
180,36,500,1272.46,456959,0,0,7,3,2,1,69630,12660,6330,50640,1998,-2.1392956497293802,0.3259815797812627,-0.16594047001622195,0.7854898277527856,-0.1822984309595096,-0.09228812288794394,0.12736334970325355,0.21100876651998735,0.5200354512972973,0.15922101471979458,0.14046024343429483,0.48658523293811046,0.6878034738368982,0.1742133206881567,-0.20841815708253408,-0.2372629150308103,0.2640180430692062
261,46,1000,870.55,465631,0,-49400,19,1,0,3,80280,13380,13380,53520,2013,-2.1746234677983054,-0.1941092652427058,-0.9035497964236832,0.0992734905630879,-0.07133570070168405,0.08430857731466039,0.09506937858393993,-0.03784219084217021,0.008138236827470616,-0.4933521467457405,-0.11545779004382398,-0.16082201335323795,-0.03161286782196446,0.7773899433926266,-0.4522128881738743,0.7652735348491063,-0.21455656670861428
166,37,500,1518.54,470510,0,0,10,1,1,1,58300,10600,10600,37100,2001,-2.0460694631586054,-0.4303474366800295,-0.34475520301089996,-0.6298361035110646,0.01862401304119256,-0.25809850221486086,-0.09871743230336105,0.27743987564255823,0.0540185109658568,-0.3778085444700534,-0.08970308360916868,-0.12147321180832356,0.037587489390153356,0.1304421331702068,0.12493645030183811,0.3583956991912017,-0.4706632274731308
254,39,500,1362.87,458364,35700,0,6,3,2,2,82320,13720,6860,61740,1995,-2.2016099954898465,-0.5447044417621335,-0.1974437965354792,-0.39767757268165405,0.33673535777055724,-0.03241846802062276,-0.10497623442484433,0.4820932307514334,-0.0936424506558105,-0.07921313899905834,-0.0032300268801781543,-0.0021938386094274773,0.3377792599901343,0.45218541511967675,-0.1630497194190973,-0.32710750958832713,0.03344687867935148
287,41,2000,968.74,477519,0,-49000,9,1,2,3,5170,470,940,3760,2001,-1.7923961028581248,0.835694383624206,-0.32344632972754594,0.5569395520332044,0.03828618243454068,0.03803316516668396,-0.11722763088667958,-0.555773767430435,-0.0732449724678005,-0.16617648269267496,0.12961175510076506,0.22645550680617704,0.022478693895953986,-0.2245109808303785,-0.542003852453463,0.25163039578557234,0.23879993352526557
277,46,2000,1177.57,469220,0,-65500,4,1,2,3,3870,430,860,2580,2010,-2.0092696526701403,0.48708693390572777,0.10028339246944178,0.11740287251091608,0.25744418185972673,0.1537865545117845,-0.020820349730592595,0.2828231078212011,-0.18662748921784708,-0.1272369359409871,1.7186463588371448e-05,-0.26612729493804127,0.038943335888907936,-0.6865872518591708,0.3683520290970693,0.5706325493586452,0.5306019352595089
76,24,1000,1622.67,600313,0,0,6,3,1,1,74700,14940,7470,52290,1997,-2.178548780917076,-0.04811727669938665,0.5632496256049104,-0.5044093564707641,0.2226578465312997,0.24271240443253084,-0.3449145146354392,0.16456187381618456,0.27500282795885306,0.15268637939291332,-0.2576526400597322,0.4842505317754796,0.2584450072429146,-0.4920591376976907,0.24090340864917273,-1.0581893968853509,-0.2576094183465238
198,34,1000,1576.41,614941,0,-55100,18,1,1,1,95000,9500,9500,76000,2001,-2.094645213003377,0.23782556552485326,0.005772061712961188,0.6205192434974001,0.15179006985559249,0.2512990627745103,-0.06107942493292365,0.1847153413242042,0.3707027605194299,0.0010180556437186174,-0.17380519588975188,0.20833716527952617,-0.45499411501959425,0.2653266246583661,0.6254950144944039,0.38102434502272264,0.2592802883832648
283,46,2000,1313.33,455332,53500,-73600,3,3,1,3,77660,7060,14120,56480,2004,-2.1834554223155376,0.4561385173216658,0.2765698821029464,-0.11545367707767348,0.10982124791395892,-0.4042206220604718,-0.22326209510012607,-0.12680663442599915,-0.35863964440427043,-0.13937495273865574,0.3279378299627328,0.020829031154909528,0.36008412200024686,-0.29521378696318146,0.012299060373369614,-0.20704408877957664,-0.012294123235892865
316,46,500,1219.94,431968,0,-51000,13,1,0,1,63100,6310,12620,44170,2000,-1.846369158241205,-0.15413488256395125,0.6026294511423904,0.07719030554834848,0.26419990066434357,0.08919313045008732,0.08888412677230118,-0.18248726017927,0.39975435859918323,0.23793816158766357,-0.30620387645516134,-0.8971957442287177,-0.16703705982454908,0.3670765596628893,0.26993867721136067,0.050160419821378366,-0.03584660824492175
94,30,2000,1025.54,442632,0,-52600,19,1,1,3,64100,6410,6410,51280,2001,-2.131445023491841,-0.3463940181025512,-0.28939013397244767,-0.40150946495657824,0.4695962687653353,-0.4539181848093549,0.0587720014553018,-0.10825034002116986,-0.9255390385478053,-0.4387572657993986,0.22153931144535963,-0.5494053056845817,-0.2913043379916791,0.1562540767064456,0.05586712138843253,0.5844959559268369,-0.3517419059213471
425,53,2000,912.29,464808,42900,-39100,17,3,1,2,97080,16180,16180,64720,2005,-2.241353790817388,0.4570908138136488,0.27691200760189183,-0.37194715422656327,0.4289874774989238,0.19371280717416786,-0.46930232417415646,0.16269504608646349,-0.3821336274130458,-0.07663552280801857,-0.5045231201924014,-0.04532355977118975,0.078969419832845,-0.2426707001770201,-0.3360661427489553,-0.690167541506027,0.4299855785662786
46,41,2000,998.19,611556,43700,-66300,23,3,1,3,78600,13100,19650,45850,2004,-2.2089699575875392,0.07520572069992115,0.3621512047483084,-0.5613214287853782,-0.2223309131380229,0.0938619593301946,-0.1808278052640522,0.18105209607223594,0.11493222303032716,-0.08015987674256565,-0.35943969387315094,0.15234409968794044,0.3406679818963469,-0.3019941779447037,0.22040829878638057,-0.786029842700849,-0.38940264204901137
175,34,500,915.29,607893,82400,-57100,14,1,2,1,36720,4080,4080,28560,2009,-2.1554875663443047,0.37712951967606195,0.3028172052661756,0.3048599002855978,0.594491309819978,-0.07511841869475792,-0.31673009001044866,-0.08351557444301672,0.0608207361632713,-0.5788066742226634,-0.3274326333453414,-0.4386203459002319,-0.641872926610868,0.004617722943483532,0.1558416412914032,0.11772123584679539,-0.387396298458763
246,43,1000,1267.4,454139,0,0,0,1,2,1,50700,5070,5070,40560,2006,-1.8056440346339708,-0.8501298459015372,-0.42956991889624563,-0.10416574399956406,-0.7464857150595674,0.06372108065384312,0.29306249301844517,-0.2516209838269161,0.49295157074656404,0.18332656737168146,0.5027313495774764,0.30167115719364707,-0.603670907478746,0.7068085712525556,-0.2224023101516065,0.0014387641370331022,0.16671795710441598
240,40,500,1533.71,469856,0,-70900,18,2,0,2,66550,6050,12100,48400,2008,-1.7251751156991968,-0.7687833929584431,-0.2155974344512499,-0.9663314778288021,-0.3795476481757022,-0.5493581599547209,0.06396249461923612,0.0762969440781182,-0.35287986152707324,0.48538323608004713,-0.23927607290864353,-0.3116910263614947,0.37250360213250455,0.18299500167273577,0.0766829331289875,-0.3227058232586658,0.13914636549491094
192,35,1000,1245.89,435481,0,-40300,19,1,0,0,76600,15320,7660,53620,2000,-2.165300849141228,-0.025919903954356515,0.4959189410047605,0.01020085316556826,0.24537705298185486,0.06541465124518996,0.09663863909499247,0.09827924169915114,0.0954589165568068,0.1460335173574091,0.4399964491844445,0.09005135275685652,0.052582184518440975,-0.6297862876303473,-0.19123661543749465,-0.2417968922568834,-0.22629863356072616
246,45,500,1594.37,606283,0,0,13,1,0,3,7260,660,1320,5280,2008,-1.770316216565047,-0.3403139961556758,-0.6853076338124764,0.16230057614214896,0.13571435297680984,0.06130353343254043,0.1407281797712396,-0.38082045688020555,0.16970479892934115,-0.5810635637792535,0.14534491654418702,0.3677314161461816,0.024608603599421103,0.5406224018096538,0.35189624359802535,-0.20214641719346815,0.5028630355481644
134,29,2000,1413.14,430632,35100,0,7,3,2,3,34650,7700,3850,23100,2007,-1.932726046854134,-0.4083297507296011,0.7033130524152378,-0.3048582882309376,-0.6133854197707411,0.2799110659094785,0.09915650060190619,0.24312163273424842,0.07060642387564939,0.7428439838432438,-0.4761677225672977,-0.5993903513484682,-0.0235107719775845,0.035247577810461145,0.19188537058448618,-1.108056640803444,-0.11515816325525358
254,40,500,1927.87,609317,0,0,10,1,0,1,43280,0,5410,37870,1996,-2.0809066170876838,-0.06771166052693471,-0.7468078860216377,-0.12157487037562083,0.24843581198558512,0.039700102469744245,-0.1863474507670201,-0.02363911070681189,0.2840113540145441,-0.6026528716601759,0.023731927118252068,0.31667277345751904,-0.010661792520236885,0.39618020293794876,-0.5624070157877314,0.2938141039519189,0.23697734385065297
250,43,1000,1243.84,474848,47900,-73400,22,1,1,3,64900,12980,12980,38940,2011,-2.155978230484151,-0.15906689461714138,0.6174801887822366,-0.04606199327151772,0.47676217674526933,0.34158064539739946,-0.14668050797959817,0.5699066703726875,0.31133338526559834,-0.22444175324014837,-0.30147053390685785,-0.5170074176974615,-0.2464754878007004,0.10695626068379441,-0.06696297982663624,0.10509108757643792,-0.09069349965068249
97,27,500,1588.26,434370,56700,-49300,22,3,2,1,75690,8410,8410,58870,2014,-2.1049491599401473,0.05589664877548639,0.47054214376776116,-0.28613460175281913,0.350351458391914,-0.33064553218433385,-0.28200509967913784,0.7801607728925556,-0.10248481577136674,-0.20398351493907096,-0.3491353482487965,-0.05450256285048191,0.1486955430365559,0.0651924341717044,0.4498845644034142,-0.633515413236373,-0.34672234064076835
254,46,2000,1472.43,619794,0,-90600,3,3,1,3,63580,5780,11560,46240,2004,-2.1177064275761475,0.7474586305972165,-0.24614373859827643,0.4159390796107265,0.04832041493569948,-0.18523418986224643,-0.07472137757437142,-0.46993600848163813,-0.2132994600916325,0.001721001504950085,0.32987702823386233,0.954047327445209,0.4826933997689483,-0.6529854285875928,-0.3164764847461528,0.0940426935750404,0.15159021393689293
216,38,1000,1384.64,600754,0,0,16,1,2,3,66600,16650,11100,38850,2012,-1.7791481710822767,-0.34066186999295384,-0.41800752208604286,-0.9071354558763299,-0.5573396775139057,-0.10327677603764854,-0.1692162785082923,-0.45820920942837184,-0.35970009575962875,0.12445025927253499,-0.37705913728437657,-0.4667797693452135,-0.1530977843751493,-0.2904828577387469,0.2421603642090272,0.6994576694850319,0.20515002187688428
141,30,1000,1347.04,430665,0,-82100,6,1,1,2,6480,540,1080,4860,1996,-1.9121181529805955,-0.14212002324838138,-0.7320719153216824,0.1583266570463019,0.3039201312703875,-0.051215790472641645,0.10398989982107996,-0.10676864930011393,-0.05880532034865889,-0.678127548702176,0.05190379905718394,0.14942458501640243,0.06882485733471053,0.7771981942793156,-0.43198064089595445,-0.04704490839366803,0.20053910613288506
20,21,1000,1390.29,479408,0,-41200,14,1,0,0,62900,12580,6290,44030,2006,-2.1265383820933796,-0.16989921522925802,0.5302909169994631,0.1343818988421189,0.0809108609796894,0.48595924869567175,0.21429972125436364,0.093131238829611,0.05937226670117168,-0.02425290139066221,0.010315932525957094,-0.5291984409750956,-0.29165059868675114,0.1044091587875805,0.1253502509724566,-0.1802914649423385,0.23936845123420897
182,40,1000,1022.42,466161,50000,-56900,13,1,0,2,71100,7110,14220,49770,2008,-2.092682556443992,0.10012493177022486,-1.0460441812574248,-0.08610189003905637,-0.006836259141202637,-0.04668825714814208,-0.2528599926654185,0.007956943512895909,0.39800738609760195,-0.6624558024178401,-0.3545821674749637,0.4362212582075006,0.2850007518605734,0.5545314214419832,-0.6182744700329036,0.09851449184314948,0.02006133465587595
114,30,1000,1558.29,472248,51400,-64000,1,3,1,2,77110,14020,14020,49070,2015,-2.1324263517715334,0.17757575112606705,0.1670330934935215,0.30095777985273964,0.19398620016778584,-0.1809146769131894,0.00838852108551309,-0.3208244459230978,0.19226103103332462,0.3155618102694387,0.47133582332255447,0.5112865166061027,0.37536750642683947,-0.22405728613299952,-0.20393918222838409,-0.41856494170879144,-0.13007307950787034
166,37,2000,1337.28,610393,27500,0,10,3,2,2,67140,7460,7460,52220,2006,-1.8017187215152017,0.05373944037056401,-0.06007597035855419,0.03141663561481727,-0.6465462760679698,-0.06722738449457968,0.06247190797783541,-0.3010387521137893,0.35154978378061347,1.0158167440262027,0.1870447162786879,0.5433185924714707,0.15983107476690867,-0.7576554785110854,-0.3571468260173625,-0.08833617385393602,0.2016888654559695
298,46,1000,1138.42,477678,36900,-55000,18,1,2,3,33550,3050,6100,24400,2005,-1.8753183424921298,-0.25151159137387236,0.09975589443182024,0.507773172041346,-0.9912653511879693,0.39288264639402726,0.46688547364268773,0.024584849858479984,0.5273740642821874,0.17916422199095403,-0.13707805144252885,0.08817221076616813,-0.7627135942242156,0.20716804672999922,0.05598862104581437,0.12373348784799199,-0.2782210970642758
104,30,500,1052.85,607697,0,-70100,8,1,0,0,4800,960,480,3360,2006,-2.026933561704604,-0.10504204961112656,0.545920031055062,0.3918541012018939,0.18080100960503742,0.577568076879712,0.2204801096031021,0.1363072105070391,0.20057240153154526,-0.14931863739389256,0.005444831263826654,-0.2760625367619096,-0.43332691020066383,0.13620652111968518,0.13752900934855788,-0.7893430410018573,0.43387883123483895
359,47,2000,1367.68,613247,0,0,13,1,0,3,55500,5550,11100,38850,2012,-2.1849274147350757,0.21491889069084735,0.28101418627386826,-0.14403687631175652,0.007788633774582567,0.3441964754300017,-0.23473275528718032,-0.06920260188784871,0.21256418873457633,-0.27057788788579923,-0.4593916180292424,-0.22962980458769874,-0.3599431381131433,-0.5341244080087899,-0.4178342447178356,-0.15332491789984964,-0.22498287050465737
101,26,1000,1371.88,462420,0,0,4,1,2,2,3190,580,580,2030,1995,-1.793868095277664,0.6674188323136687,0.12622762293361356,-0.5021284240744088,0.33533115075369413,-0.35691364188297825,-0.5367572788115671,0.13818273339050013,-0.19882047855778284,-0.5803173364700943,0.04766216822581264,0.07402575257808666,0.12762639432025272,-0.8497970673154318,-0.12994174712376738,-0.13584115959342677,-0.27574567563053065
256,41,2000,1415.74,608117,48900,-62400,5,1,1,2,63400,6340,6340,50720,2014,-1.7261564439788888,0.22609198957353893,0.1845901710837158,-0.22458670235101702,-0.718640515606166,-0.17585079053542454,-0.07614695728174636,-0.13885962610956384,-0.4443559493378985,0.22247231068120535,0.1559007871365447,-0.4204488169687616,-0.7603053970694832,-0.8017746295580933,-0.35868145409722396,0.5413323218365853,-0.10140984580257964
241,39,2000,1042.26,464107,0,0,21,3,1,2,19080,4240,2120,12720,1995,-2.1564688946239965,0.38942584403247177,-0.26043122816802855,0.18698749989363095,-0.304583508385714,-0.028245403692418805,0.08496490630776327,0.0011920315997648832,0.4832036082497336,0.3834170929642322,0.03996732310764572,1.1294923339396827,0.9235298017705675,-0.6386545288009506,-0.07741998671419267,-0.6094715661150464,-0.23703987894109144
479,60,2000,1304.83,473638,0,0,18,1,0,0,60600,5050,10100,45450,2001,-2.1657915132810746,0.0891237029811963,0.29485265443769715,-0.007157590579787501,-0.01010548679343979,-0.26125916614182154,0.11348250426222682,0.15766557042518614,0.446293458533838,-0.17238828096850092,0.2528721135167334,0.09077843766030755,0.4337390487543843,-0.5011938756083459,0.25988069636939193,-0.324341610130787,-0.6145310389113428
34,24,2000,1550.53,435632,0,-27700,20,1,0,1,3960,660,660,2640,1998,-1.7315537495171989,-0.49499114627907576,-0.10796284143882431,-0.9462340574579399,0.4321949628257801,-0.18364048095503474,-0.37375955287396034,0.260365103211123,-0.2680628166507328,-0.546140414658298,0.14420344338593366,-0.25133175848976047,-0.1264533828857335,0.11317164237142399,-0.29102022253062787,-0.04144457120463474,-0.11249816401010818
111,29,500,1239.55,464736,0,0,1,1,1,1,52800,4800,9600,38400,1996,-1.7722788731244303,0.03199918668337305,0.4638444000867687,-0.13104385189978246,0.2297133228469197,-0.2453619851838672,1.1940971455185114,-0.5109699960455499,-0.5795606929122883,0.43516306867736937,0.3124182758730057,-0.62636689728756,-0.7490115026035964,-0.22806989567672997,-0.26011263830271597,0.4998729085425862,-0.1908437440311954
87,31,1000,1074.07,451312,0,-47500,16,3,0,3,60940,5540,11080,44320,2006,-2.1893433919936918,-0.6662870561940284,-0.0017518226040065736,-0.4090160671582233,0.12965223461829953,-0.404406560666091,0.08191996142597767,-0.03208966480219927,-0.5778617648423925,-0.02837143524979336,0.6732740294355606,0.16125228747729828,-0.04409461625042974,0.2720609118515221,0.2901199473507683,-0.5737732240936787,0.05009321265022257
264,47,2000,1181.46,601117,0,-67400,16,4,1,2,62370,5670,5670,51030,2001,-1.6471595174636526,-0.6128280282840513,-0.390326114755041,-0.6660876475540157,-0.14356447827354246,-1.0381684229553498,-0.0762685945358631,-0.07069321241196684,0.38389659899087003,0.10237626791842928,-0.12709710696155185,0.17847709357877228,0.19829651592607983,-0.07437631854750634,0.11316623176436255,-0.016519139004455008,-0.1410858887247331
319,47,500,1307.11,600648,0,0,22,3,0,2,59730,10860,10860,38010,2005,-2.135861000750457,-0.09639778625356407,-0.8793694016412923,-0.21938077159384653,-0.20840833380410087,-0.0824744856592128,-0.3279536847180189,-0.1969382224257635,-0.04613732715760648,0.059440090524755254,-0.2042011498405153,0.8417078984047989,0.3406326015730293,-0.2312188994999903,-0.25976421728833476,-0.37546365375609186,0.11508707125235734
284,48,2000,769.95,605486,0,-44200,16,2,2,3,60940,5540,11080,44320,2013,-2.162356864302151,-0.20386535903381467,-0.5555516324362665,-0.3040686162698947,0.19745078044953776,-0.3148341864199542,-0.277767379088339,-0.20463404953962108,-0.3620039659883267,0.11725023989309104,0.11646470580350961,0.3688466375418444,0.10399845065462593,0.32020753528930845,0.04481567847052107,0.4291448356501798,-0.3612926925374108
163,31,1000,1004.63,460359,26900,0,14,3,2,0,63910,5810,11620,46480,1999,-1.7747321938236609,-0.49313800951738923,-0.9277845189110014,-0.4663433514377454,-1.3427115618759906,-0.29202075942434746,0.11100283975280066,0.1991031256464641,0.09635184400735002,0.3707174230220626,-0.3313737453523481,0.5674678491901181,0.1647127598759343,0.516370552673486,0.009787773259811783,0.28718907253996007,-0.5132896050178948
78,29,1000,1234.2,457767,0,0,3,1,2,2,7500,750,1500,5250,2002,-1.6456875250441134,0.08784278304930543,-0.06546580621134614,0.7685016725520974,-1.1816950926683751,0.2382974568735663,0.4460654289006656,0.2379708264011019,0.37462405237014407,0.5504466907111264,0.30553346777923296,0.1137477221326055,-0.24770331730616607,0.5068295108687673,-0.06578943499480505,0.14512438445087045,0.40277085156328546
257,44,1000,1280.88,433981,59400,-32200,21,1,0,1,46980,0,5220,41760,2002,-2.125557053813687,0.1802031487362154,-0.031717662492853106,0.3880647425869472,-0.16083763791151134,0.5681444075616077,0.06969260027879531,-0.1321310827949253,0.6923035726853454,-0.05041155507287054,-0.3748120620526008,0.37953223964009297,0.1421708922121221,0.20234865669601979,0.08271036389500874,-0.2963769148297177,-0.2581119947260877
169,34,500,1469.75,458132,0,-57600,0,1,0,0,38700,7740,3870,27090,2012,-2.173151475378767,-0.45898223949871975,-0.312093872625609,-0.301717767530408,0.4001228139020978,-0.39395715364724937,0.23371938210284524,0.020953969974437586,-0.5226420898559869,-0.5385513486142129,0.1892183156492333,-0.5684703197936104,-0.27065370871923156,0.19238804305839302,0.02127973592277957,0.7456882983005186,-0.21737861187998977
45,31,500,1459.5,475891,0,0,6,1,1,3,6000,1000,1000,4000,2000,-1.935179367553366,-0.2105247791486759,-0.5335461368242278,-0.09071695503275444,0.32848128470184135,0.05130012579748432,-0.1433530114724885,-0.09128298812495161,0.25379774659838167,-0.48844456691070026,0.14003808777944537,0.16298975493585108,-0.148707421155828,0.7762252818281061,-0.15060049861402197,0.2580000932166276,-0.06601533856678846
6,27,500,1075.71,604328,0,-47400,7,1,0,1,3190,580,290,2320,2015,-1.9219314357775195,0.5340614666076051,0.1636504093584063,-0.08509674158522504,0.3635385554155886,-0.10070983986095632,-0.4858411832485402,0.07629876197929614,-0.193260485760308,-0.39988138230004555,-0.5268959511101401,-0.41017301810369056,-0.48814990339007547,-0.22219979909332294,0.25554787012391333,-0.2597487664306474,-0.31281761774816974
350,50,500,889.13,459429,0,0,14,3,0,2,44190,9820,4910,29460,2015,-2.1446929552676885,0.08235316765699477,0.4111147106446972,-0.33349598900802446,-0.20360028785801973,0.3190239708450824,-0.05339675453144633,0.1402839847084087,-0.20043426881871249,0.2514040678968263,-0.3335772963874525,0.06608295485153104,0.29323526023141894,-0.37527668681630355,0.4857605818841383,-0.6293439716642991,-0.07055230132462288
253,43,500,1187.01,613436,46300,-33000,9,1,0,1,3840,640,640,2560,2014,-1.5426480556764144,-0.061952675689935226,0.3367801695357898,-0.1161447157118097,-0.34421539656127814,0.06381541177159719,0.06663658772608333,-0.15879131779695063,0.12344933160910974,0.5180224996449547,0.02363470145607541,-0.6511667359322821,0.2642956835406838,-0.3997171281401638,0.3582763095266389,0.013260819521954195,0.6677982682067602
186,38,500,922.85,471148,70300,-70900,7,1,1,1,3600,400,400,2800,1999,-1.8007373932355106,0.6664141256048898,-0.114162098834831,0.4540149350966139,0.2164980183700475,-0.14495280714890094,-0.21302328868155496,-0.20465290391480706,0.27952727447731884,-0.6684725057131311,-0.2866637728403754,-0.04426567226998567,-0.29700722415866165,0.5664201186361577,0.17327578330974214,-0.24630043794704246,-0.12820551086807278
55,35,500,1198.44,438923,0,0,9,1,0,3,3080,560,560,1960,1998,-1.6152663483736498,0.10337202833399743,0.08170462604592614,0.31525431674056664,-0.2741151276588349,0.40311751067672397,0.14445627455182267,-0.4175775693107519,0.9003581899381427,0.6625801211629593,0.2402038637437493,0.3120089558564102,-0.144987636775898,-0.43788903728811723,-0.423356026004504,-0.33666867105886805,0.5441321511997262
256,39,1000,1351.1,478456,0,0,19,3,0,2,64100,6410,6410,51280,2003,-2.200628667210154,-0.003887628874552478,0.3752900977673136,-0.30643622406426924,-0.029963031884324053,0.19956855884349314,-0.165385179670508,0.2516285956739711,-0.41885675638910613,0.23991034741585499,-0.3040136413570171,-0.3443206147629174,-0.16611544710233095,-0.2893582625787191,0.054764184955998205,-0.42437770958673865,-0.25427566342103536
219,43,1000,1114.29,465136,51300,0,1,1,2,2,66660,6060,6060,54540,2006,-2.0853225943462994,-0.4326938554653625,-0.20400461043219234,-0.37352171870142936,0.5100155475738481,-0.4658922445327213,-0.09394713376199709,-0.17628793853824787,-0.5847317948995192,-0.5751357029493785,0.3142484380653585,-0.2773296593260249,-0.2968161712387229,0.1851676971366611,-7.438499683830313e-05,0.44768186459724646,-0.24045504364721548
33,33,1000,1096.79,446898,45500,-60600,16,1,2,1,81400,8140,8140,65120,1998,-1.7835641483408926,0.0633526357450912,0.35138630003611254,-0.40025192219547456,-0.9496694957480781,-0.18852903701551466,0.1185158036264793,-0.11278251718956249,-0.5142579254011854,0.35417977920010907,0.37381581447157824,-0.3647579183112681,-0.794823382839713,-0.6731013024428497,0.5135050758236598,1.1292796849670368,0.05497260668502708
29,25,2000,1352.83,464959,0,-71700,4,4,1,2,64890,7210,7210,50470,2013,-2.160884871882612,0.06631625403099807,0.018373787448969482,0.7644357780741647,-0.2825595861256927,-0.1101920063348563,0.6844702863440264,0.33696169499125783,-0.25553982433746925,0.33701052096646084,0.4495983048547954,0.1724563339044629,0.6102510227885154,0.3016904104716467,-0.3976387488428921,0.16615460774467203,0.16113415051576124
246,45,1000,1665.45,445853,34400,-33100,9,3,2,2,53280,11840,5920,35520,2006,-2.07747196810876,0.5030572200317681,0.02491376100556246,0.1810007236110603,0.2559461462022944,-0.11303683083351905,-0.1337088340070691,-0.573195585927066,-0.19193463715395415,0.39429053542459297,0.5140301472452392,0.7212476669215434,0.3300464866661451,-0.5288247998463774,0.1384076784925223,0.27358857823560523,-0.13456500827385193
110,28,1000,1573.93,461919,30400,0,20,3,0,2,65040,10840,10840,43360,2010,-2.229087187321233,0.009050541111899232,0.11984148909804755,0.5842727770648567,-0.20705797129371895,0.41172254301196937,0.15199938398987142,0.429098576596912,0.3625221238146531,0.36902339733697287,-0.26508225049306683,0.04412950617051883,0.16776587690628203,0.7369643260480387,0.3272447494763669,0.0015597912225748245,0.015565369175873894
242,44,2000,1396.89,618127,0,-61600,15,3,1,2,66900,6690,13380,46830,1999,-1.83410255474505,-0.40139522488914536,0.5021160426659649,0.1696201326996282,-0.7635377012793783,0.025418744320672253,0.44845072753114723,0.2593808514427258,-0.3029422650219104,0.33120468974403167,0.6664987185559463,0.07687246553334245,-0.3057540579508353,-0.22038335015322014,-0.09345909996081353,-0.4992468499791495,0.34139398544600386
46,24,2000,1568.47,454480,46800,0,7,1,2,0,56600,11320,5660,39620,1999,-1.8115320043121257,-0.42847295119552203,0.7856108356400356,-0.4744291393714685,-0.02014644156801128,-0.09499532814901977,-0.17973323648933534,-0.19760708874964117,-0.03440627183005286,0.4916843213724992,-0.1808497641261324,-0.9361617890383961,-0.723475759919011,-0.11724633215092786,0.2510783462242995,-0.1219222229582162,-0.31367176266924524
265,41,2000,1724.46,432491,81800,0,18,3,1,3,44200,4420,4420,35360,2014,-1.8699210369538217,-0.45160175502452776,-0.33747882213906233,-1.028981477323577,-0.8317377222329445,-0.17160250099414928,-0.1347303962306579,-0.024058951483236442,-0.7808246864171995,0.3747915138623515,-0.18823460278530554,0.2334626096147876,-0.18939828491268923,-0.21560104815042969,0.5360236923764741,0.371037051106175,0.18439958286429786
147,37,1000,1439.9,475391,0,-48400,2,2,1,2,53680,9760,4880,39040,2004,-1.8522571279193596,-0.01519281749594511,0.2570011471009756,-0.6506096513304666,-1.2080271227613262,0.10826289203807711,-0.23632654308922296,0.43378789715385074,0.036726204451682565,0.17955620689672158,-0.5173163112502704,0.2818625283105814,-0.24671826330672447,-0.30277727413464117,1.0452640062642218,-0.4123166702298757,0.15966472734627302
